,actual_word,sentence
252439,initiativ,"Partiet Feministiskt initiativ ställer upp i valet till EUs riksdag , Europaparlamentet ."
259149,eurovision,"Sanna Nielsen från Sverige sjöng i musiktävlingen Eurovision Song Contest , ESC , på tisdagen ."
108422,champions,Malmö FF förlorade även den andra matchen mot Juventus i Champions League i fotboll .
16361,fredspris,Liu Xiaobo från Kina får Nobels fredspris i år .
288065,eld,Men muslimska ledare tror att någon tänt eld på huset .
323591,tv,Rättegången kommer att sändas i TV 4 plus .
317812,bin,Usama bin Ladin är
68019,förenta,Förenta Nationernas organisation Barnfonden säger att det finns sextusen barnsoldater i Sudan i Afrika .
229825,green,Höjdhopparen Emma Green Tregaro har också en bra chans att ta medalj .
192918,sos,Emil ringde till SOS Alarm för att bli hämtad av en ambulans .
241365,för,Centrum för lättläst får pengar av staten för att göra det .
194789,vicepresident,Det säger USAs vicepresident Joe Biden .
449717,real,"Kampen står mellan Ronaldo från Real Madrid och Lionel Messi eller Andres Iniesta från Barcelona , tror experterna ."
144415,daglig,Daglig verksamhet är inte ett jobb som du får lön för att göra .
671669,röda,Men nu stoppar både Röda Korset och FN hjälpen till de människor som är fast i Aleppo .
144746,fängelse,Han är misstänkt för spioneri och kan dömas till livstids fängelse i USA .
155975,procent,Bland eleverna är Miljöpartiet tredje största parti med nästan 15 procent av rösterna .
582230,meter,Susanna Kallur vann 100 meter häck vid en gala i Karlstad på onsdagen .
299554,butikskedjan,Fabian Bengtsson är chef för butikskedjan Siba som säljer elektronik .
477222,alarm,Företaget SOS Alarm har fått hård kritik den senaste tiden .
